Symbol	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6
LOC105373952	0.00	0.00	0.00	0.04	0.00	0.00
LOC105373953	0.00	0.00	0.00	0.00	0.17	0.03
LOC105373954	0.13	0.11	0.04	0.11	0.44	0.21
COL6A3	0.06	0.04	0.29	0.15	0.07	0.07
LOC105373957	0.00	0.00	0.04	0.00	0.00	0.00
MLPH	0.03	0.00	0.16	0.22	0.03	0.00
MIR6811	0.00	0.00	0.00	0.00	0.00	0.00
PRLH	0.00	0.00	0.00	0.00	0.00	0.00
RAB17	26.30	29.79	27.54	14.73	14.59	14.77
RAB17-DT	1.01	1.06	1.03	0.34	0.92	0.52
LRRFIP1	190.96	184.98	174.69	175.13	178.72	170.07
RBM44	0.16	0.30	0.08	0.30	0.07	0.21
RAMP1	8.28	10.23	8.44	11.41	15.17	10.51
LOC105373960	0.06	0.08	0.04	0.22	0.03	0.07
UBE2F-SCLY	18.46	16.73	15.23	14.21	12.52	13.09
UBE2F	28.08	29.00	26.96	25.44	27.31	25.31
SCLY	6.64	6.53	4.69	2.35	1.73	2.41
ESPNL	2.43	2.04	1.77	1.42	1.29	1.26
KLHL30	1.96	2.19	1.28	1.12	1.26	0.84
ERFE	5.41	5.70	4.77	4.70	4.86	4.75
ILKAP	20.52	23.30	20.99	18.20	20.34	18.29
LINC02610	0.00	0.00	0.00	0.00	0.00	0.00
TARDBPP3	2.06	2.00	1.65	1.90	2.18	1.89
HES6	2.97	3.40	2.63	3.02	3.43	2.79
PER2	35.51	38.33	44.17	33.79	22.21	34.08
LOC112268433	0.03	0.08	0.00	0.00	0.00	0.00
LOC105373961	0.00	0.00	0.00	0.00	0.03	0.00
TRAF3IP1	29.15	28.51	26.18	17.49	13.60	16.93
ASB1	32.56	33.04	30.95	33.65	28.23	32.64
LOC107986003	10.91	10.69	9.38	11.64	10.78	9.92
LINC01107	0.09	0.00	0.08	0.04	0.00	0.00
LOC112268434	0.09	0.04	0.08	0.00	0.00	0.00
LOC105373963	0.00	0.00	0.00	0.00	0.00	0.00
LINC01937	0.00	0.00	0.00	0.00	0.00	0.00
LOC100287387	0.00	0.00	0.00	0.00	0.00	0.00
TWIST2	0.00	0.00	0.00	0.00	0.00	0.00
LINC01940	0.00	0.00	0.00	0.00	0.00	0.00
HDAC4	14.10	12.31	12.80	10.48	8.23	10.44
MIR4440	0.06	0.04	0.00	0.07	0.00	0.00
MIR4441	0.00	0.00	0.00	0.00	0.00	0.00
MGC16025	0.00	0.04	0.00	0.00	0.00	0.00
MIR4269	0.00	0.00	0.00	0.00	0.00	0.00
MIR2467	0.00	0.00	0.00	0.00	0.00	0.00
HDAC4-AS1	0.38	0.34	0.74	1.12	0.95	1.01
LINC02991	0.00	0.00	0.00	0.00	0.03	0.00
LOC105373966	0.00	0.00	0.00	0.00	0.03	0.00
LOC150935	0.00	0.00	0.00	0.00	0.00	0.00
NDUFA10	102.15	106.18	106.86	104.96	91.08	102.72
MIR4786	0.13	0.19	0.21	0.00	0.00	0.03
OR6B2	0.00	0.00	0.00	0.00	0.00	0.00
OR6B3	0.00	0.00	0.00	0.00	0.00	0.03
COPS9	9.93	11.78	10.33	8.43	14.05	8.62
OTOS	0.03	0.00	0.00	0.00	0.03	0.00
LOC107985836	0.03	0.00	0.00	0.11	0.10	0.03
LOC105373968	0.60	0.42	0.37	1.53	0.31	1.19
LOC102723825	0.00	0.00	0.00	0.04	0.00	0.00
GPC1	201.24	186.91	194.57	561.38	536.98	522.14
GPC1-AS1	0.89	0.68	0.54	1.87	0.65	1.85
MIR149	0.70	0.34	0.62	1.12	0.37	0.87
ANKMY1	20.68	21.83	22.23	14.85	11.22	16.27
DUSP28	7.52	7.55	8.23	6.79	5.88	6.84
RNPEPL1	77.78	80.05	76.31	52.41	57.99	55.65
CAPN10-DT	2.81	2.91	2.55	3.99	2.75	3.35
CAPN10	21.75	21.11	19.68	20.93	23.77	20.84
GPR35	0.54	0.94	0.37	0.63	0.48	0.52
AQP12B	0.03	0.08	0.00	0.00	0.00	0.03
LOC285191	0.00	0.00	0.00	0.00	0.00	0.00
AQP12A	0.00	0.00	0.00	0.00	0.00	0.00
KIF1A	0.00	0.00	0.00	0.00	0.00	0.00
AGXT	0.44	0.57	0.45	0.07	0.03	0.03
MAB21L4	7.49	8.65	8.27	10.52	11.73	11.56
CROCC2	0.06	0.08	0.08	0.26	0.10	0.21
LOC112268440	0.03	0.00	0.00	0.04	0.00	0.03
UICLM	0.06	0.00	0.00	0.00	0.00	0.00
SNED1	8.25	7.29	7.57	7.31	6.56	7.37
LOC107985787	0.00	0.00	0.04	0.07	0.07	0.14
SNED1-AS1	0.09	0.00	0.00	0.52	0.75	0.49
MTERF4	30.92	28.02	27.41	21.86	20.27	24.51
PASK	13.85	17.63	14.37	11.71	9.08	13.55
PPP1R7	63.17	63.63	63.76	60.91	74.48	62.32
LOC105373971	0.03	0.04	0.08	0.04	0.00	0.10
ANO7	11.29	12.35	10.91	8.99	6.46	9.78
LOC105376810	0.38	0.45	0.33	0.63	0.92	0.56
HDLBP	643.24	584.22	609.12	535.01	389.99	531.08
HDLBP-AS1	9.01	6.68	8.31	5.15	1.39	5.31
SEPTIN2	357.14	346.94	348.81	273.00	259.36	280.32
FARP2	9.14	6.65	7.99	6.86	3.81	6.28
LOC105373973	0.13	0.11	0.00	0.04	0.17	0.03
MIR3133	0.00	0.00	0.00	0.00	0.00	0.00
STK25	82.17	83.98	84.63	96.01	94.34	96.54
LOC107985788	0.09	0.04	0.12	0.11	0.00	0.03
BOK-AS1	1.68	1.17	1.36	1.34	0.99	1.68
LOC105373974	0.19	0.23	0.00	0.34	0.17	0.49
BOK	38.45	36.14	37.42	39.20	40.47	39.35
LOC105373975	2.12	2.15	2.10	3.80	1.33	2.79
THAP4	45.37	49.96	44.87	45.25	46.93	47.13
ATG4B	59.79	56.00	59.27	76.21	86.59	77.86
DTYMK	19.38	21.67	17.91	21.22	29.08	20.32
ING5	37.72	41.91	40.05	48.64	48.74	47.87
D2HGDH	48.88	48.11	51.29	47.60	47.04	52.13
LOC105373976	3.38	3.32	3.46	1.49	0.85	0.94
GAL3ST2	1.71	1.55	1.73	0.45	0.24	0.66
NEU4	0.16	0.19	0.21	0.04	0.00	0.10
LOC107986004	0.00	0.04	0.00	0.07	0.00	0.03
PDCD1	0.00	0.00	0.12	0.00	0.00	0.00
LOC105373977	0.00	0.00	0.00	0.00	0.00	0.00
RTP5	0.00	0.00	0.00	0.00	0.00	0.00
LOC105373978	0.00	0.00	0.00	0.00	0.17	0.00
LINC01237	0.47	0.19	0.58	0.22	0.17	0.24
FAM240C	0.13	0.15	0.08	0.07	0.10	0.17
LINC01238	0.19	0.38	0.49	0.52	0.61	0.31
LOC285097	0.00	0.00	0.00	0.04	0.03	0.07
LOC105373980	0.00	0.00	0.00	0.00	0.00	0.00
LINC01880	0.03	0.00	0.00	0.00	0.00	0.03
LINC01881	4.52	5.51	3.91	4.25	2.69	3.56
LINC01986	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376921	0.00	0.00	0.00	0.00	0.00	0.00
LOC107986040	0.00	0.00	0.00	0.00	0.00	0.00
LOC107986057	0.00	0.00	0.00	0.00	0.00	0.00
CHL1-AS2	0.00	0.00	0.00	0.00	0.00	0.00
CHL1	0.00	0.00	0.00	0.19	0.10	0.24
CHL1-AS1	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376922	0.00	0.00	0.00	0.00	0.00	0.00
LINC01266	0.00	0.00	0.00	0.00	0.00	0.00
LOC107986058	0.13	0.26	0.08	0.00	0.00	0.00
LOC107986059	0.00	0.00	0.00	0.00	0.00	0.00
CNTN6	0.03	0.08	0.21	0.00	0.00	0.00
LOC105376924	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376923	0.00	0.00	0.00	0.00	0.03	0.00
CNTN4	0.03	0.04	0.00	0.00	0.03	0.00
CNTN4-AS2	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376926	0.00	0.00	0.00	0.00	0.03	0.00
CNTN4-AS1	0.00	0.00	0.00	0.00	0.03	0.00
IL5RA	0.00	0.00	0.00	0.00	0.00	0.00
TRNT1	15.46	16.35	16.84	11.49	11.97	13.02
CRBN	16.85	18.16	18.85	15.33	14.22	14.14
LOC100130207	0.00	0.00	0.00	0.07	0.03	0.07
LRRN1	0.00	0.11	0.00	0.00	0.00	0.03
LOC107986007	0.00	0.00	0.00	0.00	0.03	0.00
LOC102723512	0.03	0.04	0.00	0.00	0.20	0.00
SUMF1	22.73	18.54	22.84	20.07	23.81	20.63
SETMAR	2.59	2.42	2.06	1.16	1.80	1.12
LOC107986008	0.13	0.15	0.29	0.00	0.00	0.00
ITPR1-DT	0.13	0.15	0.08	0.56	0.44	0.17
ITPR1	10.28	8.46	8.44	9.74	8.06	8.20
LOC105376933	0.00	0.00	0.00	0.00	0.00	0.00
EGOT	0.00	0.04	0.12	0.48	0.44	0.10
BHLHE40-AS1	4.20	3.89	4.12	6.04	3.88	6.98
BHLHE40	216.73	221.20	239.69	414.37	402.34	414.01
LOC105376934	0.35	0.08	0.21	0.22	0.34	0.24
ARL8B	74.68	71.44	71.46	98.81	105.40	96.05
EDEM1	45.46	45.95	47.46	40.25	37.72	37.81
MIR4790	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376936	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376939	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376938	0.06	0.00	0.00	0.00	0.00	0.00
LOC105376940	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376941	0.00	0.00	0.00	0.00	0.00	0.00
LOC102723596	0.00	0.00	0.00	0.00	0.00	0.07
LOC105376942	0.00	0.00	0.00	0.00	0.00	0.00
GRM7-AS3	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376944	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376943	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376945	0.00	0.00	0.00	0.00	0.00	0.00
GRM7	0.00	0.00	0.00	0.00	0.00	0.03
GRM7-AS2	0.00	0.00	0.00	0.00	0.00	0.00
GRM7-AS1	0.00	0.00	0.00	0.00	0.00	0.00
LOC101927394	0.00	0.00	0.00	0.11	0.00	0.00
LMCD1-AS1	0.03	0.08	0.25	0.22	0.31	0.14
LOC107986010	0.16	0.19	0.04	0.04	0.00	0.07
LMCD1	0.82	1.02	0.78	0.90	0.44	0.87
LINC00312	0.35	0.34	0.41	0.37	0.24	0.21
LOC107986009	0.22	0.72	0.49	0.11	0.20	0.24
SSUH2	0.06	0.08	0.04	0.37	0.34	0.24
CAV3	0.00	0.04	0.00	0.00	0.00	0.00
OXTR	0.51	0.45	0.29	0.75	0.68	0.38
LOC107986061	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984112	0.13	0.04	0.00	0.00	0.07	0.03
RAD18	8.32	10.42	12.18	9.92	9.01	8.94
SRGAP3	19.98	21.41	22.47	11.38	8.20	13.72
SRGAP3-AS2	0.03	0.00	0.00	0.00	0.00	0.00
SRGAP3-AS3	0.03	0.08	0.12	0.00	0.24	0.00
SRGAP3-AS4	0.00	0.04	0.00	0.11	0.03	0.21
THUMPD3	24.22	24.02	22.52	21.93	18.77	22.90
THUMPD3-AS1	7.75	8.46	10.00	8.47	9.08	10.02
SETD5	119.04	103.20	107.80	101.46	74.38	99.99
LHFPL4	0.00	0.00	0.08	0.04	0.03	0.00
LOC105376949	0.00	0.00	0.00	0.00	0.00	0.00
MTMR14	18.72	18.28	16.67	15.07	16.87	16.30
CPNE9	0.03	0.00	0.04	0.04	0.00	0.00
BRPF1	11.76	12.31	13.46	11.64	9.76	12.64
OGG1	5.37	5.59	4.53	6.83	7.18	6.95
CAMK1	2.24	2.04	1.89	1.12	1.43	1.29
TADA3	35.92	39.38	35.11	43.19	49.62	39.45
ARPC4	49.35	53.01	51.29	37.90	50.91	38.27
ARPC4-TTLL3	17.36	17.86	17.62	17.87	17.86	17.74
TTLL3	6.96	7.59	8.81	9.85	8.40	9.22
RPUSD3	8.50	8.04	8.19	7.95	7.69	8.38
CIDEC	0.06	0.04	0.04	0.04	0.17	0.00
JAGN1	15.90	17.18	17.54	18.39	22.14	18.64
IL17RE	6.61	8.68	9.67	11.94	12.01	11.35
IL17RC	18.59	21.30	18.23	16.64	18.98	17.42
CRELD1	4.20	4.68	7.04	12.83	10.41	11.24
PRRT3	0.82	0.68	1.28	0.60	0.78	1.19
PRRT3-AS1	0.28	0.15	0.12	0.15	0.10	0.14
EMC3	30.07	28.62	27.37	31.22	33.09	30.72
EMC3-AS1	3.26	3.21	2.51	2.80	2.48	2.86
CIDECP1	3.73	3.21	2.51	3.43	3.74	2.83
FANCD2	9.52	7.97	8.89	8.65	8.71	9.25
FANCD2OS	0.32	0.26	0.29	0.56	0.34	0.49
BRK1	44.45	50.37	51.95	51.55	54.79	50.38
VHL	46.38	48.37	49.31	44.98	45.23	42.87
IRAK2	58.36	55.92	52.69	35.21	33.87	32.37
TATDN2	31.27	30.81	31.98	27.08	21.29	22.87
MIR12127	1.14	1.10	0.86	0.52	1.50	0.87
GHRLOS	1.26	0.68	1.15	0.97	0.85	1.43
LINC00852	0.38	0.57	0.33	0.30	0.31	0.21
GHRL	0.28	0.19	0.25	0.15	0.24	0.42
SEC13	35.51	29.19	27.41	31.85	34.62	34.70
ATP2B2	0.16	0.00	0.04	0.04	0.00	0.07
MIR378B	0.00	0.00	0.00	0.00	0.00	0.00
MIR885	0.00	0.00	0.00	0.00	0.00	0.00
ATP2B2-IT2	0.00	0.00	0.00	0.00	0.00	0.00
LINC00606	0.00	0.00	0.00	0.00	0.00	0.00
SLC6A11	5.41	5.89	6.30	5.30	3.84	4.12
LOC105376950	0.09	0.00	0.25	0.07	0.00	0.03
SLC6A1	0.03	0.00	0.00	0.00	0.00	0.00
SLC6A1-AS1	0.00	0.00	0.00	0.00	0.00	0.00
LOC101927467	0.00	0.04	0.04	0.19	0.10	0.07
HRH1	8.79	7.17	7.70	7.68	6.87	8.31
LOC105376951	0.28	0.15	0.16	0.19	0.31	0.28
LOC102723663	0.92	1.10	0.62	0.63	0.20	0.77
ATG7	27.35	28.40	26.34	22.87	26.12	26.57
VGLL4	34.21	37.50	35.28	32.60	28.26	36.38
LOC105376952	0.19	0.15	0.21	0.26	0.31	0.31
TAMM41	6.73	6.31	4.53	5.63	5.17	5.31
SYN2	0.03	0.15	0.00	0.00	0.03	0.07
TIMP4	1.36	0.60	0.58	0.26	0.07	0.07
PPARG	3.22	2.61	4.40	4.59	5.51	4.08
TSEN2	6.13	7.59	5.19	4.14	3.57	4.40
MKRN2OS	1.96	2.68	2.18	2.72	3.91	2.65
MKRN2	14.07	12.95	14.41	15.59	14.83	15.99
RAF1	43.44	40.44	42.27	44.31	36.42	42.00
TMEM40	18.12	17.14	19.39	38.61	45.03	41.20
CAND2	0.06	0.08	0.04	0.22	0.07	0.03
RPL32	239.18	271.68	256.69	322.80	432.13	334.86
SNORA7A	0.60	0.94	0.25	0.52	0.85	0.49
LOC105376956	0.00	0.00	0.00	0.00	0.03	0.00
LINC02022	0.00	0.00	0.00	0.00	0.00	0.00
IQSEC1	22.13	17.37	20.29	17.79	11.16	17.63
LOC112267878	0.00	0.00	0.00	0.00	0.00	0.00
NUP210	17.48	15.18	15.44	2.57	2.18	3.56
HDAC11-AS1	0.00	0.00	0.08	0.04	0.03	0.00
HDAC11	23.49	23.98	23.34	21.63	22.72	22.17
FBLN2	0.03	0.08	0.04	0.26	0.24	0.21
SNORA93	0.00	0.04	0.00	0.00	0.00	0.00
LOC100293612	0.00	0.00	0.00	0.00	0.00	0.00
LINC00620	0.00	0.00	0.00	0.00	0.00	0.00
WNT7A	11.22	7.17	8.52	22.49	22.51	20.15
LOC105376957	0.03	0.00	0.00	0.15	0.10	0.14
FGD5P1	0.00	0.00	0.00	0.00	0.00	0.00
TPRXL	6.86	6.42	7.57	11.94	11.73	13.27
LOC112268445	3.73	2.49	4.45	6.04	4.39	6.49
CHCHD4	7.05	7.70	5.97	5.60	6.70	6.67
TMEM43	79.36	75.33	74.46	103.81	94.24	98.35
XPC	21.12	21.71	21.36	22.31	19.56	23.29
XPC-AS1	0.35	0.19	0.08	0.19	0.00	0.24
LSM3	15.74	17.52	15.19	16.34	21.63	18.19
LOC105376958	0.06	0.00	0.04	0.00	0.03	0.07
LINC01267	0.00	0.00	0.00	0.45	0.20	0.45
LOC105376959	0.25	0.42	0.70	0.93	1.56	0.87
SLC6A6	27.79	22.88	23.87	41.18	24.15	40.05
GRIP2	18.40	15.52	16.42	29.28	22.21	29.15
LOC105376960	0.00	0.00	0.00	0.00	0.00	0.00
CCDC174	13.15	11.44	11.73	11.26	14.52	15.50
C3orf20	0.60	0.11	0.45	0.41	0.10	0.31
LINC02011	0.00	0.00	0.00	0.00	0.00	0.00
FGD5	0.06	0.00	0.08	0.04	0.10	0.10
LOC105376963	0.03	0.00	0.00	0.04	0.07	0.07
FGD5-AS1	50.05	52.07	53.84	43.94	37.92	45.63
NR2C2	30.70	27.04	30.05	27.45	16.26	26.85
MRPS25	36.17	34.78	34.74	30.74	25.10	32.82
RBSN	20.96	20.69	19.30	20.29	14.28	17.63
COL6A4P1	0.13	0.08	0.21	0.19	0.17	0.00
CAPN7	21.63	18.28	18.44	23.76	21.80	22.69
SH3BP5-AS1	2.72	2.95	3.83	4.92	3.43	4.36
SH3BP5	2.50	2.57	2.55	2.39	1.87	2.20
METTL6	9.42	9.86	8.11	9.40	8.57	7.40
EAF1	19.22	17.94	21.86	21.04	16.26	19.17
COLQ	0.03	0.08	0.08	0.07	0.03	0.21
MIR4270	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376964	0.00	0.00	0.00	0.00	0.00	0.00
HACL1	9.26	9.06	8.40	10.03	9.79	9.01
BTD	15.02	14.31	15.56	18.72	15.64	16.27
ANKRD28	37.12	33.30	36.47	26.63	21.80	28.32
MIR3134	0.00	0.00	0.00	0.00	0.00	0.00
LOC101927647	0.09	0.04	0.00	0.22	0.00	0.03
MIR563	0.00	0.00	0.00	0.00	0.00	0.00
LOC107986064	0.13	0.11	0.08	0.00	0.03	0.00
GALNT15	0.00	0.00	0.04	0.00	0.03	0.00
DPH3	11.57	13.48	10.78	9.36	9.90	8.69
OXNAD1	9.42	8.61	10.13	5.67	6.39	7.19
LOC107986065	0.03	0.15	0.08	0.04	0.00	0.03
RFTN1	1.01	1.36	2.10	1.49	1.29	1.54
LINC00690	0.00	0.04	0.00	0.00	0.00	0.00
DAZL	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377641	0.03	0.00	0.00	0.00	0.00	0.00
PLCL2	0.28	0.30	0.58	0.22	0.44	0.49
LOC105376972	0.00	0.00	0.00	0.00	0.03	0.00
MIR3714	0.00	0.00	0.00	0.00	0.00	0.00
TBC1D5	4.20	4.19	3.95	4.07	2.72	5.13
LOC105376975	0.03	0.00	0.00	0.00	0.07	0.07
BALR6	0.00	0.00	0.00	0.00	0.00	0.00
SATB1	15.30	12.46	13.67	14.77	12.04	12.05
SATB1-AS1	0.00	0.00	0.04	0.00	0.00	0.07
LOC105376976	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376978	0.00	0.04	0.00	0.00	0.07	0.17
LOC107986066	0.00	0.00	0.00	0.04	0.00	0.03
LOC105376981	0.00	0.00	0.04	0.00	0.03	0.03
KCNH8	0.00	0.00	0.00	0.00	0.07	0.00
MIR4791	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376982	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376984	0.03	0.08	0.08	0.07	0.03	0.10
EFHB	2.78	2.34	2.22	2.01	1.29	1.78
RAB5A	41.54	40.18	44.29	36.59	34.86	37.74
PP2D1	3.41	3.32	3.66	3.36	2.69	2.93
KAT2B	3.35	3.51	3.91	6.71	5.85	6.60
MIR3135A	0.00	0.00	0.00	0.00	0.00	0.00
SGO1	1.64	2.19	2.31	3.99	4.46	3.70
SGO1-AS1	0.47	0.57	0.37	0.82	1.26	0.66
LOC107986067	0.06	0.00	0.00	0.00	0.00	0.07
LOC101927829	0.00	0.00	0.00	0.00	0.10	0.00
LOC107986068	0.00	0.00	0.00	0.00	0.17	0.00
LOC105376987	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376988	0.00	0.00	0.00	0.00	0.00	0.00
VENTXP7	0.00	0.00	0.00	0.00	0.00	0.00
ZNF385D	0.00	0.04	0.00	0.07	0.00	0.03
ZNF385D-AS1	0.00	0.00	0.00	0.00	0.00	0.00
ZNF385D-AS2	0.00	0.00	0.00	0.00	0.00	0.00
UBE2E2-DT	0.00	0.00	0.00	0.07	0.00	0.00
UBE2E2	15.30	15.44	15.07	18.35	20.10	19.55
LOC105376991	0.16	0.11	0.16	0.41	0.07	0.17
LOC107986069	0.09	0.04	0.12	0.00	0.03	0.03
LOC105376993	0.00	0.00	0.00	0.00	0.00	0.07
UBE2E1-AS1	0.09	0.04	0.00	0.04	0.00	0.07
UBE2E1	29.25	34.93	36.39	30.10	27.14	26.81
NKIRAS1	21.72	22.54	24.04	21.49	24.18	19.97
RPL15	364.47	402.56	403.63	394.46	476.44	418.09
NR1D2	23.33	23.56	23.79	19.43	18.06	16.10
LINC00691	0.00	0.00	0.00	0.00	0.00	0.00
THRB	7.87	6.15	6.42	4.44	3.47	3.53
THRB-AS2	0.28	0.23	0.25	0.26	0.44	0.38
THRB-AS1	0.03	0.08	0.16	0.15	0.10	0.21
LOC107986011	0.00	0.00	0.00	0.04	0.00	0.10
LOC107986070	0.00	0.00	0.00	0.00	0.00	0.00
RARB	2.02	1.74	1.77	0.71	0.31	0.77
LOC105376998	0.00	0.00	0.00	0.00	0.00	0.00
RARB-AS1	0.00	0.00	0.00	0.00	0.00	0.00
TOP2B	66.02	57.39	62.44	43.90	31.70	44.27
MIR4442	0.25	0.38	0.33	0.22	0.00	0.10
NGLY1	14.70	15.86	14.78	17.16	19.01	18.78
OXSM	6.17	7.74	7.00	7.95	7.38	6.11
LOC105377000	0.03	0.00	0.00	0.00	0.00	0.00
LINC00692	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377001	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377002	0.00	0.00	0.00	0.04	0.00	0.00
LRRC3B-AS1	0.00	0.00	0.00	0.00	0.07	0.00
LRRC3B	0.00	0.00	0.00	0.00	0.00	0.00
NEK10	0.57	0.26	0.91	0.34	0.24	0.21
LOC105377004	0.00	0.00	0.00	0.00	0.00	0.00
SLC4A7	9.96	10.38	9.10	17.20	14.25	17.49
LOC105377005	0.00	0.00	0.00	0.00	0.00	0.00
LOC107986071	0.00	0.00	0.12	0.15	0.03	0.07
LINC02084	0.13	0.04	0.00	0.19	0.14	0.00
EOMES	0.60	1.10	0.70	0.52	0.54	0.38
LINC01980	1.71	2.00	3.00	3.36	4.80	4.89
LINC01981	0.03	0.08	0.25	0.04	0.10	0.07
LINC01967	0.35	0.57	0.66	0.26	0.17	0.17
LOC105377008	0.00	0.00	0.00	0.00	0.00	0.03
CMC1	14.35	16.73	14.90	14.17	17.72	16.69
AZI2	19.16	19.03	19.39	19.92	18.54	20.11
ZCWPW2	2.18	1.66	1.19	1.87	1.19	1.89
LOC107986012	0.00	0.00	0.00	0.00	0.00	0.00
LINC00693	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377009	0.00	0.08	0.00	0.00	0.00	0.00
RBMS3-AS3	0.00	0.00	0.00	0.04	0.03	0.00
RBMS3	0.85	1.32	0.66	1.04	0.85	1.05
LOC107986013	0.00	0.00	0.00	0.00	0.03	0.00
RBMS3-AS1	0.00	0.00	0.00	0.00	0.00	0.00
LOC101927995	0.03	0.00	0.00	0.00	0.00	0.00
LOC105377013	0.00	0.00	0.00	0.00	0.00	0.00
LINC01985	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377015	0.00	0.19	0.00	0.04	0.00	0.03
TGFBR2	29.94	30.96	30.83	23.69	21.39	25.00
LOC105377016	0.00	0.00	0.12	0.04	0.00	0.10
GADL1	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377017	0.00	0.00	0.08	0.00	0.00	0.00
MIR466	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377018	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377019	0.00	0.00	0.00	0.00	0.00	0.00
STT3B	87.39	80.73	88.91	94.63	82.00	92.80
OSBPL10	9.17	8.01	9.01	13.76	13.60	12.57
OSBPL10-AS1	0.00	0.00	0.00	0.00	0.00	0.00
ZNF860	1.64	1.62	1.40	1.60	1.46	2.09
GPD1L	8.92	8.19	9.88	10.18	7.75	8.17
CMTM8	4.49	5.29	4.40	5.41	5.17	4.33
CMTM7	24.44	27.22	26.18	21.56	25.92	23.04
CMTM6	109.96	101.72	110.23	87.96	91.04	92.63
MIR548AY	0.00	0.00	0.00	0.00	0.00	0.00
DYNC1LI1	22.01	25.26	20.66	21.86	23.57	18.64
CNOT10	17.48	18.31	16.18	11.79	11.09	11.28
LOC105377021	0.00	0.00	0.00	0.00	0.00	0.00
TRIM71	0.09	0.00	0.00	0.00	0.00	0.00
CCR4	0.00	0.00	0.00	0.00	0.03	0.00
LOC105377022	0.03	0.04	0.08	0.04	0.00	0.03
LOC107986072	0.09	0.08	0.04	0.00	0.00	0.03
GLB1	42.68	41.69	46.47	51.74	53.91	53.91
LOC107986073	0.22	0.08	0.00	0.04	0.03	0.14
TMPPE	2.15	2.49	2.43	2.05	0.92	1.99
CRTAP	64.85	68.16	71.05	104.14	90.13	97.55
SUSD5	0.03	0.04	0.04	0.04	0.07	0.17
FBXL2	7.02	8.23	8.44	9.88	11.16	10.30
UBP1	33.73	33.72	34.25	21.56	19.76	26.15
CLASP2	23.40	18.92	20.87	15.55	12.89	16.10
PDCD6IP-DT	4.71	3.93	4.65	4.55	3.71	5.03
PDCD6IP	103.16	98.14	103.07	96.98	81.93	96.85
LOC105377024	0.06	0.00	0.00	0.00	0.03	0.00
LINC01811	0.00	0.00	0.00	0.00	0.03	0.00
LOC102724048	0.00	0.00	0.00	0.00	0.00	0.00
LOC101928135	0.00	0.00	0.00	0.00	0.00	0.00
ARPP21	0.00	0.00	0.04	0.15	0.03	0.00
MIR128-2	0.00	0.00	0.00	0.00	0.00	0.00
STAC	2.62	1.81	2.22	2.91	2.04	2.13
DCLK3	0.00	0.00	0.00	0.00	0.03	0.00
LOC105377029	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377030	0.00	0.00	0.00	0.00	0.00	0.00
LINC02033	0.00	0.23	0.16	0.07	0.10	0.07
TRANK1	48.47	44.03	51.25	22.53	16.19	26.67
EPM2AIP1	14.10	11.86	14.94	17.23	10.37	13.65
MLH1	19.25	18.50	16.67	11.68	12.69	11.31
LRRFIP2	27.16	27.11	24.70	28.57	29.04	27.20
LOC112268444	1.30	0.76	0.99	1.42	0.61	0.98
LOC105377642	0.03	0.00	0.08	0.00	0.03	0.00
GOLGA4-AS1	2.28	1.89	2.72	1.57	0.65	1.36
GOLGA4	100.57	83.83	88.99	73.00	58.80	68.71
APRG1	0.41	0.26	0.49	1.12	1.29	1.47
ITGA9	0.32	0.30	0.29	0.30	0.58	0.87
ITGA9-AS1	0.32	0.11	0.16	0.48	0.27	0.31
CTDSPL	30.67	30.43	30.58	33.09	35.40	36.14
MIR26A1	0.00	0.00	0.00	0.00	0.00	0.00
VILL	4.62	4.76	5.39	4.70	4.15	4.78
PLCD1	0.13	0.15	0.21	0.52	0.20	0.28
DLEC1	4.52	4.08	4.49	3.58	5.54	4.12
LOC105377033	0.06	0.04	0.08	0.07	0.07	0.03
ACAA1	24.25	23.83	25.40	18.39	21.90	19.97
MYD88	27.06	25.11	27.70	24.17	22.00	23.32
